858.8	3.30E-11
859.0	3.35E-11
859.2	3.39E-11
859.4	3.44E-11
859.6	3.49E-11
859.8	3.54E-11
860.0	3.60E-11
860.2	3.64E-11
860.4	3.69E-11
860.6	3.74E-11
860.8	3.80E-11
861.0	3.85E-11
861.2	3.91E-11
861.4	3.96E-11
861.6	4.03E-11
861.8	4.09E-11
862.0	4.15E-11
862.2	4.22E-11
862.4	4.29E-11
862.6	4.36E-11
862.8	4.44E-11
863.0	4.52E-11
863.2	4.60E-11
863.4	4.68E-11
863.6	4.77E-11
863.8	4.87E-11
864.0	4.96E-11
864.2	5.06E-11
864.4	5.17E-11
864.6	5.28E-11
864.8	5.39E-11
865.0	5.51E-11
865.2	5.63E-11
865.4	5.76E-11
865.6	5.90E-11
865.8	6.04E-11
866.0	6.19E-11
866.2	6.34E-11
866.4	6.50E-11
866.6	6.67E-11
866.8	6.85E-11
867.0	7.04E-11
867.2	7.24E-11
867.4	7.44E-11
867.6	7.66E-11
867.8	7.89E-11
868.0	8.12E-11
868.2	8.38E-11
868.4	8.64E-11
868.6	8.92E-11
868.8	9.21E-11
869.0	9.52E-11
869.2	9.84E-11
869.4	1.02E-10
869.6	1.05E-10
869.8	1.09E-10
870.0	1.13E-10
870.2	1.18E-10
870.4	1.22E-10
870.6	1.27E-10
870.8	1.32E-10
871.0	1.37E-10
871.2	1.43E-10
871.4	1.49E-10
871.6	1.55E-10
871.8	1.62E-10
872.0	1.69E-10
872.2	1.76E-10
872.4	1.84E-10
872.6	1.93E-10
872.8	2.02E-10
873.0	2.12E-10
873.2	2.22E-10
873.4	2.33E-10
873.6	2.44E-10
873.8	2.57E-10
874.0	2.70E-10
874.2	2.84E-10
874.4	2.99E-10
874.6	3.16E-10
874.8	3.33E-10
875.0	3.52E-10
875.2	3.72E-10
875.4	3.93E-10
875.6	4.16E-10
875.8	4.40E-10
876.0	4.67E-10
876.2	4.95E-10
876.4	5.26E-10
876.6	5.59E-10
876.8	5.95E-10
877.0	6.33E-10
877.2	6.75E-10
877.4	7.20E-10
877.6	7.68E-10
877.8	8.21E-10
878.0	8.79E-10
878.2	9.41E-10
878.4	1.01E-09
878.6	1.08E-09
878.8	1.16E-09
879.0	1.25E-09
879.2	1.35E-09
879.4	1.45E-09
879.6	1.57E-09
879.8	1.69E-09
880.0	1.83E-09
880.2	1.99E-09
880.4	2.16E-09
880.6	2.34E-09
880.8	2.55E-09
881.0	2.79E-09
881.2	3.04E-09
881.4	3.33E-09
881.6	3.65E-09
881.8	4.02E-09
882.0	4.42E-09
882.2	4.88E-09
882.4	5.41E-09
882.6	6.00E-09
882.8	6.68E-09
883.0	7.45E-09
883.2	8.35E-09
883.4	9.38E-09
883.6	1.06E-08
883.8	1.20E-08
884.0	1.36E-08
884.2	1.56E-08
884.4	1.79E-08
884.6	2.07E-08
884.8	2.41E-08
885.0	2.83E-08
885.2	3.34E-08
885.4	3.98E-08
885.6	4.81E-08
885.8	5.87E-08
886.0	7.27E-08
886.2	9.17E-08
886.4	1.18E-07
886.6	1.56E-07
886.8	2.14E-07
887.0	3.07E-07
887.2	4.70E-07
887.4	7.97E-07
887.6	1.61E-06
887.8	4.76E-06
888.0	6.07E-05
888.2	2.57E-05
888.4	5.95E-06
888.6	1.30E-05
888.8	1.39E-04
889.0	5.74E-06
889.2	2.06E-06
889.4	1.14E-06
889.6	7.59E-07
889.8	5.59E-07
890.0	4.39E-07
890.2	3.61E-07
890.4	3.07E-07
890.6	2.68E-07
890.8	2.39E-07
891.0	2.16E-07
891.2	1.99E-07
891.4	1.86E-07
891.6	1.75E-07
891.8	1.67E-07
892.0	1.60E-07
892.2	1.55E-07
892.4	1.52E-07
892.6	1.49E-07
892.8	1.48E-07
893.0	1.48E-07
893.2	1.48E-07
893.4	1.50E-07
893.6	1.52E-07
893.8	1.56E-07
894.0	1.60E-07
894.2	1.66E-07
894.4	1.73E-07
894.6	1.81E-07
894.8	1.91E-07
895.0	2.03E-07
895.2	2.16E-07
895.4	2.33E-07
895.6	2.52E-07
895.8	2.76E-07
896.0	3.04E-07
896.2	3.39E-07
896.4	3.81E-07
896.6	4.34E-07
896.8	5.00E-07
897.0	5.86E-07
897.2	6.99E-07
897.4	8.51E-07
897.6	1.07E-06
897.8	1.38E-06
898.0	1.86E-06
898.2	2.68E-06
898.4	4.24E-06
898.6	7.87E-06
898.8	2.04E-05
899.0	1.56E-04
899.2	1.62E-04
899.4	3.37E-05
899.6	1.19E-04
899.8	1.44E-04
900.0	1.82E-05
900.2	7.28E-06
900.4	4.06E-06
900.6	2.65E-06
900.8	1.89E-06
901.0	1.43E-06
901.2	1.13E-06
901.4	9.23E-07
901.6	7.71E-07
901.8	6.58E-07
902.0	5.71E-07
902.2	5.02E-07
902.4	4.48E-07
902.6	4.03E-07
902.8	3.66E-07
903.0	3.36E-07
903.2	3.10E-07
903.4	2.88E-07
903.6	2.70E-07
903.8	2.54E-07
904.0	2.40E-07
904.2	2.29E-07
904.4	2.18E-07
904.6	2.10E-07
904.8	2.02E-07
905.0	1.95E-07
905.2	1.90E-07
905.4	1.85E-07
905.6	1.81E-07
905.8	1.77E-07
906.0	1.74E-07
906.2	1.72E-07
906.4	1.70E-07
906.6	1.69E-07
906.8	1.68E-07
907.0	1.67E-07
907.2	1.67E-07
907.4	1.67E-07
907.6	1.68E-07
907.8	1.69E-07
908.0	1.71E-07
908.2	1.73E-07
908.4	1.75E-07
908.6	1.78E-07
908.8	1.81E-07
909.0	1.84E-07
909.2	1.89E-07
909.4	1.93E-07
909.6	1.98E-07
909.8	2.04E-07
910.0	2.10E-07
910.2	2.17E-07
910.4	2.24E-07
910.6	2.32E-07
910.8	2.41E-07
911.0	2.51E-07
911.2	2.61E-07
911.4	2.73E-07
911.6	2.86E-07
911.8	3.00E-07
912.0	3.15E-07
912.2	3.32E-07
912.4	3.51E-07
912.6	3.72E-07
912.8	3.94E-07
913.0	4.20E-07
913.2	4.48E-07
913.4	4.79E-07
913.6	5.13E-07
913.8	5.52E-07
914.0	5.96E-07
914.2	6.45E-07
914.4	7.01E-07
914.6	7.65E-07
914.8	8.37E-07
915.0	9.21E-07
915.2	1.02E-06
915.4	1.13E-06
915.6	1.26E-06
915.8	1.42E-06
916.0	1.61E-06
916.2	1.83E-06
916.4	2.10E-06
916.6	2.44E-06
916.8	2.86E-06
917.0	3.40E-06
917.2	4.09E-06
917.4	5.00E-06
917.6	6.22E-06
917.8	7.89E-06
918.0	1.02E-05
918.2	1.34E-05
918.4	1.77E-05
918.6	2.29E-05
918.8	2.78E-05
919.0	3.07E-05
919.2	3.14E-05
919.4	3.11E-05
919.6	2.99E-05
919.8	2.67E-05
920.0	2.20E-05
920.2	1.73E-05
920.4	1.34E-05
920.6	1.05E-05
920.8	8.39E-06
921.0	6.83E-06
921.2	5.67E-06
921.4	4.78E-06
921.6	4.10E-06
921.8	3.56E-06
922.0	3.13E-06
922.2	2.77E-06
922.4	2.49E-06
922.6	2.24E-06
922.8	2.04E-06
923.0	1.87E-06
923.2	1.73E-06
923.4	1.60E-06
923.6	1.49E-06
923.8	1.40E-06
924.0	1.31E-06
924.2	1.24E-06
924.4	1.18E-06
924.6	1.12E-06
924.8	1.07E-06
925.0	1.02E-06
925.2	9.84E-07
925.4	9.49E-07
925.6	9.18E-07
925.8	8.90E-07
926.0	8.65E-07
926.2	8.43E-07
926.4	8.24E-07
926.6	8.07E-07
926.8	7.92E-07
927.0	7.80E-07
927.2	7.69E-07
927.4	7.60E-07
927.6	7.53E-07
927.8	7.47E-07
928.0	7.43E-07
928.2	7.41E-07
928.4	7.39E-07
928.6	7.40E-07
928.8	7.41E-07
929.0	7.44E-07
929.2	7.49E-07
929.4	7.55E-07
929.6	7.62E-07
929.8	7.71E-07
930.0	7.81E-07
930.2	7.93E-07
930.4	8.06E-07
930.6	8.21E-07
930.8	8.38E-07
931.0	8.56E-07
931.2	8.77E-07
931.4	9.00E-07
931.6	9.24E-07
931.8	9.52E-07
932.0	9.81E-07
932.2	1.01E-06
932.4	1.05E-06
932.6	1.09E-06
932.8	1.13E-06
933.0	1.18E-06
933.2	1.23E-06
933.4	1.28E-06
933.6	1.34E-06
933.8	1.41E-06
934.0	1.48E-06
934.2	1.56E-06
934.4	1.65E-06
934.6	1.74E-06
934.8	1.85E-06
935.0	1.96E-06
935.2	2.09E-06
935.4	2.24E-06
935.6	2.40E-06
935.8	2.57E-06
936.0	2.77E-06
936.2	3.00E-06
936.4	3.25E-06
936.6	3.54E-06
936.8	3.87E-06
937.0	4.25E-06
937.2	4.68E-06
937.4	5.19E-06
937.6	5.78E-06
937.8	6.47E-06
938.0	7.29E-06
938.2	8.28E-06
938.4	9.48E-06
938.6	1.09E-05
938.8	1.28E-05
939.0	1.51E-05
939.2	1.81E-05
939.4	2.20E-05
939.6	2.73E-05
939.8	3.47E-05
940.0	4.55E-05
940.2	6.20E-05
940.4	8.87E-05
940.6	1.35E-04
940.8	2.20E-04
941.0	3.62E-04
941.2	4.88E-04
941.4	4.70E-04
941.6	4.63E-04
941.8	4.75E-04
942.0	3.53E-04
942.2	2.18E-04
942.4	1.38E-04
942.6	9.33E-05
942.8	6.73E-05
943.0	5.10E-05
943.2	4.01E-05
943.4	3.24E-05
943.6	2.69E-05
943.8	2.27E-05
944.0	1.95E-05
944.2	1.70E-05
944.4	1.50E-05
944.6	1.33E-05
944.8	1.19E-05
945.0	1.08E-05
945.2	9.85E-06
945.4	9.04E-06
945.6	8.34E-06
945.8	7.74E-06
946.0	7.22E-06
946.2	6.76E-06
946.4	6.36E-06
946.6	6.01E-06
946.8	5.69E-06
947.0	5.42E-06
947.2	5.17E-06
947.4	4.95E-06
947.6	4.76E-06
947.8	4.59E-06
948.0	4.43E-06
948.2	4.29E-06
948.4	4.17E-06
948.6	4.06E-06
948.8	3.97E-06
949.0	3.88E-06
949.2	3.81E-06
949.4	3.74E-06
949.6	3.69E-06
949.8	3.65E-06
950.0	3.61E-06
950.2	3.58E-06
950.4	3.56E-06
950.6	3.55E-06
950.8	3.54E-06
951.0	3.55E-06
951.2	3.56E-06
951.4	3.57E-06
951.6	3.60E-06
951.8	3.63E-06
952.0	3.67E-06
952.2	3.72E-06
952.4	3.78E-06
952.6	3.85E-06
952.8	3.93E-06
953.0	4.02E-06
953.2	4.12E-06
953.4	4.23E-06
953.6	4.35E-06
953.8	4.49E-06
954.0	4.65E-06
954.2	4.82E-06
954.4	5.01E-06
954.6	5.22E-06
954.8	5.46E-06
955.0	5.72E-06
955.2	6.01E-06
955.4	6.33E-06
955.6	6.69E-06
955.8	7.10E-06
956.0	7.55E-06
956.2	8.07E-06
956.4	8.64E-06
956.6	9.29E-06
956.8	1.00E-05
957.0	1.09E-05
957.2	1.19E-05
957.4	1.30E-05
957.6	1.43E-05
957.8	1.58E-05
958.0	1.76E-05
958.2	1.96E-05
958.4	2.21E-05
958.6	2.51E-05
958.8	2.88E-05
959.0	3.33E-05
959.2	3.88E-05
959.4	4.58E-05
959.6	5.47E-05
959.8	6.63E-05
960.0	8.15E-05
960.2	1.02E-04
960.4	1.29E-04
960.6	1.67E-04
960.8	2.17E-04
961.0	2.82E-04
961.2	3.55E-04
961.4	4.21E-04
961.6	4.64E-04
961.8	4.75E-04
962.0	4.54E-04
962.2	4.02E-04
962.4	3.36E-04
962.6	2.71E-04
962.8	2.17E-04
963.0	1.75E-04
963.2	1.44E-04
963.4	1.20E-04
963.6	1.02E-04
963.8	8.79E-05
964.0	7.68E-05
964.2	6.79E-05
964.4	6.08E-05
964.6	5.49E-05
964.8	5.00E-05
965.0	4.59E-05
965.2	4.25E-05
965.4	3.96E-05
965.6	3.70E-05
965.8	3.49E-05
966.0	3.30E-05
966.2	3.13E-05
966.4	2.99E-05
966.6	2.86E-05
966.8	2.75E-05
967.0	2.65E-05
967.2	2.56E-05
967.4	2.48E-05
967.6	2.41E-05
967.8	2.34E-05
968.0	2.28E-05
968.2	2.23E-05
968.4	2.18E-05
968.6	2.13E-05
968.8	2.09E-05
969.0	2.05E-05
969.2	2.01E-05
969.4	1.98E-05
969.6	1.94E-05
969.8	1.91E-05
970.0	1.87E-05
970.2	1.84E-05
970.4	1.81E-05
970.6	1.78E-05
970.8	1.75E-05
971.0	1.72E-05
971.2	1.68E-05
971.4	1.65E-05
971.6	1.62E-05
971.8	1.59E-05
972.0	1.56E-05
972.2	1.53E-05
972.4	1.49E-05
972.6	1.46E-05
972.8	1.43E-05
973.0	1.40E-05
973.2	1.37E-05
973.4	1.34E-05
973.6	1.31E-05
973.8	1.28E-05
974.0	1.25E-05
974.2	1.23E-05
974.4	1.20E-05
974.6	1.18E-05
974.8	1.15E-05
975.0	1.13E-05
975.2	1.11E-05
975.4	1.08E-05
975.6	1.06E-05
975.8	1.04E-05
976.0	1.03E-05
976.2	1.01E-05
976.4	9.93E-06
976.6	9.78E-06
976.8	9.65E-06
977.0	9.52E-06
977.2	9.41E-06
977.4	9.30E-06
977.6	9.21E-06
977.8	9.13E-06
978.0	9.05E-06
978.2	8.99E-06
978.4	8.94E-06
978.6	8.90E-06
978.8	8.87E-06
979.0	8.85E-06
979.2	8.85E-06
979.4	8.85E-06
979.6	8.86E-06
979.8	8.89E-06
980.0	8.93E-06
980.2	8.98E-06
980.4	9.04E-06
980.6	9.11E-06
980.8	9.19E-06
981.0	9.29E-06
981.2	9.40E-06
981.4	9.53E-06
981.6	9.67E-06
981.8	9.82E-06
982.0	9.99E-06
982.2	1.02E-05
982.4	1.04E-05
982.6	1.06E-05
982.8	1.09E-05
983.0	1.11E-05
983.2	1.14E-05
983.4	1.17E-05
983.6	1.20E-05
983.8	1.24E-05
984.0	1.28E-05
984.2	1.32E-05
984.4	1.37E-05
984.6	1.41E-05
984.8	1.47E-05
985.0	1.52E-05
985.2	1.58E-05
985.4	1.65E-05
985.6	1.72E-05
985.8	1.80E-05
986.0	1.88E-05
986.2	1.97E-05
986.4	2.06E-05
986.6	2.16E-05
986.8	2.28E-05
987.0	2.40E-05
987.2	2.53E-05
987.4	2.67E-05
987.6	2.82E-05
987.8	2.98E-05
988.0	3.16E-05
988.2	3.35E-05
988.4	3.56E-05
988.6	3.78E-05
988.8	4.03E-05
989.0	4.29E-05
989.2	4.58E-05
989.4	4.89E-05
989.6	5.22E-05
989.8	5.58E-05
990.0	5.98E-05
990.2	6.40E-05
990.4	6.86E-05
990.6	7.35E-05
990.8	7.89E-05
991.0	8.46E-05
991.2	9.08E-05
991.4	9.74E-05
991.6	1.05E-04
991.8	1.12E-04
992.0	1.20E-04
992.2	1.29E-04
992.4	1.38E-04
992.6	1.48E-04
992.8	1.58E-04
993.0	1.69E-04
993.2	1.81E-04
993.4	1.93E-04
993.6	2.06E-04
993.8	2.20E-04
994.0	2.34E-04
994.2	2.49E-04
994.4	2.65E-04
994.6	2.81E-04
994.8	2.99E-04
995.0	3.17E-04
995.2	3.37E-04
995.4	3.57E-04
995.6	3.79E-04
995.8	4.02E-04
996.0	4.27E-04
996.2	4.54E-04
996.4	4.82E-04
996.6	5.13E-04
996.8	5.46E-04
997.0	5.81E-04
997.2	6.20E-04
997.4	6.62E-04
997.6	7.08E-04
997.8	7.58E-04
998.0	8.12E-04
998.2	8.71E-04
998.4	9.35E-04
998.6	1.00E-03
998.8	1.08E-03
999.0	1.16E-03
999.2	1.24E-03
999.4	1.32E-03
999.6	1.40E-03
999.8	1.49E-03
1000.0	1.56E-03
	
	
	
