 
780.4	2.09E-04	   
780.6	1.94E-04	   
780.8	1.81E-04	   
781.0	1.69E-04	   
781.2	1.58E-04	   
781.4	1.48E-04	   
781.6	1.39E-04	   
781.8	1.31E-04	   
782.0	1.24E-04	   
782.2	1.17E-04	   
782.4	1.11E-04	   
782.6	1.06E-04	   
782.8	1.01E-04	   
783.0	9.59E-05	   
783.2	9.16E-05	   
783.4	8.77E-05	   
783.6	8.40E-05	   
783.8	8.07E-05	   
784.0	7.76E-05	   
784.2	7.47E-05	   
784.4	7.20E-05	   
784.6	6.95E-05	   
784.8	6.71E-05	   
785.0	6.49E-05	   
785.2	6.29E-05	   
785.4	6.09E-05	   
785.6	5.91E-05	   
785.8	5.73E-05	   
786.0	5.56E-05	   
786.2	5.40E-05	   
786.4	5.25E-05	   
786.6	5.10E-05	   
786.8	4.96E-05	   
787.0	4.81E-05	   
787.2	4.68E-05	   
787.4	4.54E-05	   
787.6	4.41E-05	   
787.8	4.28E-05	   
788.0	4.15E-05	   
788.2	4.02E-05	   
788.4	3.90E-05	   
788.6	3.77E-05	   
788.8	3.65E-05	   
789.0	3.52E-05	   
789.2	3.40E-05	   
789.4	3.28E-05	   
789.6	3.16E-05	   
789.8	3.04E-05	   
790.0	2.92E-05	   
790.2	2.81E-05	   
790.4	2.69E-05	   
790.6	2.58E-05	   
790.8	2.47E-05	   
791.0	2.36E-05	   
791.2	2.26E-05	   
791.4	2.15E-05	   
791.6	2.05E-05	   
791.8	1.96E-05	   
792.0	1.86E-05	   
792.2	1.77E-05	   
792.4	1.68E-05	   
792.6	1.59E-05	   
792.8	1.51E-05	   
793.0	1.43E-05	   
793.2	1.35E-05	   
793.4	1.28E-05	   
793.6	1.21E-05	   
793.8	1.14E-05	   
794.0	1.08E-05	   
794.2	1.02E-05	   
794.4	9.63E-06	   
794.6	9.08E-06	   
794.8	8.56E-06	   
795.0	8.07E-06	   
795.2	7.61E-06	   
795.4	7.18E-06	   
795.6	6.77E-06	   
795.8	6.38E-06	   
796.0	6.02E-06	   
796.2	5.68E-06	   
796.4	5.36E-06	   
796.6	5.06E-06	   
796.8	4.78E-06	   
797.0	4.51E-06	   
797.2	4.27E-06	   
797.4	4.04E-06	   
797.6	3.82E-06	   
797.8	3.62E-06	   
798.0	3.44E-06	   
798.2	3.26E-06	   
798.4	3.10E-06	   
798.6	2.95E-06	   
798.8	2.81E-06	   
799.0	2.67E-06	   
799.2	2.55E-06	   
799.4	2.44E-06	   
799.6	2.33E-06	   
799.8	2.23E-06	   
800.0	2.14E-06	   
800.2	2.05E-06	   
800.4	1.97E-06	   
800.6	1.90E-06	   
800.8	1.83E-06	   
801.0	1.76E-06	   
801.2	1.70E-06	   
801.4	1.64E-06	   
801.6	1.59E-06	   
801.8	1.54E-06	   
802.0	1.50E-06	   
802.2	1.46E-06	   
802.4	1.42E-06	   
802.6	1.38E-06	   
802.8	1.35E-06	   
803.0	1.31E-06	   
803.2	1.29E-06	   
803.4	1.26E-06	   
803.6	1.23E-06	   
803.8	1.21E-06	   
804.0	1.19E-06	   
804.2	1.17E-06	   
804.4	1.15E-06	   
804.6	1.14E-06	   
804.8	1.12E-06	   
805.0	1.11E-06	   
805.2	1.10E-06	   
805.4	1.09E-06	   
805.6	1.08E-06	   
805.8	1.07E-06	   
806.0	1.07E-06	   
806.2	1.06E-06	   
806.4	1.06E-06	   
806.6	1.06E-06	   
806.8	1.06E-06	   
807.0	1.06E-06	   
807.2	1.06E-06	   
807.4	1.06E-06	   
807.6	1.06E-06	   
807.8	1.07E-06	   
808.0	1.07E-06	   
808.2	1.08E-06	   
808.4	1.09E-06	   
808.6	1.10E-06	   
808.8	1.11E-06	   
809.0	1.12E-06	   
809.2	1.14E-06	   
809.4	1.15E-06	   
809.6	1.17E-06	   
809.8	1.19E-06	   
810.0	1.21E-06	   
810.2	1.23E-06	   
810.4	1.26E-06	   
810.6	1.28E-06	   
810.8	1.31E-06	   
811.0	1.34E-06	   
811.2	1.38E-06	   
811.4	1.41E-06	   
811.6	1.45E-06	   
811.8	1.49E-06	   
812.0	1.53E-06	   
812.2	1.57E-06	   
812.4	1.62E-06	   
812.6	1.67E-06	   
812.8	1.72E-06	   
813.0	1.77E-06	   
813.2	1.82E-06	   
813.4	1.88E-06	   
813.6	1.93E-06	   
813.8	1.98E-06	   
814.0	2.02E-06	   
814.2	2.07E-06	   
814.4	2.10E-06	   
814.6	2.13E-06	   
814.8	2.16E-06	   
815.0	2.17E-06	   
815.2	2.17E-06	   
815.4	2.16E-06	   
815.6	2.14E-06	   
815.8	2.11E-06	   
816.0	2.07E-06	   
816.2	2.01E-06	   
816.4	1.95E-06	   
816.6	1.88E-06	   
816.8	1.81E-06	   
817.0	1.73E-06	   
817.2	1.65E-06	   
817.4	1.57E-06	   
817.6	1.49E-06	   
817.8	1.41E-06	   
818.0	1.33E-06	   
818.2	1.26E-06	   
818.4	1.19E-06	   
818.6	1.13E-06	   
818.8	1.06E-06	   
819.0	1.01E-06	   
819.2	9.55E-07	   
819.4	9.06E-07	   
819.6	8.60E-07	   
819.8	8.19E-07	   
820.0	7.81E-07	   
820.2	7.46E-07	   
820.4	7.14E-07	   
820.6	6.85E-07	   
820.8	6.59E-07	   
821.0	6.35E-07	   
821.2	6.14E-07	   
821.4	5.95E-07	   
821.6	5.77E-07	   
821.8	5.62E-07	   
822.0	5.49E-07	   
822.2	5.37E-07	   
822.4	5.27E-07	   
822.6	5.19E-07	   
822.8	5.12E-07	   
823.0	5.07E-07	   
823.2	5.04E-07	   
823.4	5.02E-07	   
823.6	5.01E-07	   
823.8	5.03E-07	   
824.0	5.05E-07	   
824.2	5.10E-07	   
824.4	5.17E-07	   
824.6	5.25E-07	   
824.8	5.36E-07	   
825.0	5.50E-07	   
825.2	5.66E-07	   
825.4	5.85E-07	   
825.6	6.08E-07	   
825.8	6.35E-07	   
826.0	6.66E-07	   
826.2	7.04E-07	   
826.4	7.49E-07	   
826.6	8.02E-07	   
826.8	8.65E-07	   
827.0	9.42E-07	   
827.2	1.04E-06	   
827.4	1.15E-06	   
827.6	1.30E-06	   
827.8	1.48E-06	   
828.0	1.72E-06	   
828.2	2.05E-06	   
828.4	2.48E-06	   
828.6	3.10E-06	   
828.8	3.99E-06	   
829.0	5.28E-06	   
829.2	7.06E-06	   
829.4	9.09E-06	   
829.6	1.05E-05	   
829.8	1.08E-05	   
830.0	1.06E-05	   
830.2	9.52E-06	   
830.4	7.36E-06	   
830.6	5.16E-06	   
830.8	3.55E-06	   
831.0	2.48E-06	   
831.2	1.78E-06	   
831.4	1.32E-06	   
831.6	1.00E-06	   
831.8	7.79E-07	   
832.0	6.16E-07	   
832.2	4.96E-07	   
832.4	4.05E-07	   
832.6	3.34E-07	   
832.8	2.79E-07	   
833.0	2.34E-07	   
833.2	1.99E-07	   
833.4	1.70E-07	   
833.6	1.46E-07	   
833.8	1.26E-07	   
834.0	1.10E-07	   
834.2	9.60E-08	   
834.4	8.42E-08	   
834.6	7.42E-08	   
834.8	6.56E-08	   
835.0	5.82E-08	   
835.2	5.18E-08	   
835.4	4.62E-08	   
835.6	4.14E-08	   
835.8	3.71E-08	   
836.0	3.34E-08	   
836.2	3.01E-08	   
836.4	2.72E-08	   
836.6	2.47E-08	   
836.8	2.24E-08	   
837.0	2.04E-08	   
837.2	1.85E-08	   
837.4	1.69E-08	   
837.6	1.55E-08	   
837.8	1.42E-08	   
838.0	1.30E-08	   
838.2	1.20E-08	   
838.4	1.10E-08	   
838.6	1.02E-08	   
838.8	9.38E-09	   
839.0	8.67E-09	   
839.2	8.03E-09	   
839.4	7.45E-09	   
839.6	6.92E-09	   
839.8	6.43E-09	   
840.0	5.99E-09	   
840.2	5.59E-09	   
840.4	5.21E-09	   
840.6	4.88E-09	   
840.8	4.56E-09	   
841.0	4.28E-09	   
841.2	4.01E-09	   
841.4	3.77E-09	   
841.6	3.55E-09	   
841.8	3.34E-09	   
842.0	3.15E-09	   
842.2	2.97E-09	   
842.4	2.81E-09	   
842.6	2.66E-09	   
842.8	2.52E-09	   
843.0	2.39E-09	   
843.2	2.26E-09	   
843.4	2.15E-09	   
843.6	2.05E-09	   
843.8	1.95E-09	   
844.0	1.86E-09	   
844.2	1.77E-09	   
844.4	1.69E-09	   
844.6	1.62E-09	   
844.8	1.55E-09	   
845.0	1.48E-09	   
845.2	1.42E-09	   
845.4	1.36E-09	   
845.6	1.31E-09	   
845.8	1.26E-09	   
846.0	1.21E-09	   
846.2	1.17E-09	   
846.4	1.12E-09	   
846.6	1.09E-09	   
846.8	1.05E-09	   
847.0	1.01E-09	   
847.2	9.80E-10	   
847.4	9.49E-10	   
847.6	9.19E-10	   
847.8	8.92E-10	   
848.0	8.65E-10	   
848.2	8.40E-10	   
848.4	8.17E-10	   
848.6	7.95E-10	   
848.8	7.74E-10	   
849.0	7.54E-10	   
849.2	7.35E-10	   
849.4	7.17E-10	   
849.6	7.00E-10	   
849.8	6.84E-10	   
850.0	6.69E-10	   
850.2	6.54E-10	   
850.4	6.40E-10	   
850.6	6.27E-10	   
850.8	6.15E-10	   
851.0	6.03E-10	   
851.2	5.92E-10	   
851.4	5.81E-10	   
851.6	5.71E-10	   
851.8	5.62E-10	   
852.0	5.53E-10	   
852.2	5.44E-10	   
852.4	5.36E-10	   
852.6	5.28E-10	   
852.8	5.20E-10	   
853.0	5.13E-10	   
853.2	5.06E-10	   
853.4	5.00E-10	   
853.6	4.94E-10	   
853.8	4.88E-10	   
854.0	4.82E-10	   
854.2	4.77E-10	   
854.4	4.72E-10	   
854.6	4.67E-10	   
854.8	4.63E-10	   
855.0	4.58E-10	   
855.2	4.54E-10	   
855.4	4.50E-10	   
855.6	4.46E-10	   
855.8	4.42E-10	   
856.0	4.39E-10	   
856.2	4.36E-10	   
856.4	4.32E-10	   
856.6	4.29E-10	   
856.8	4.27E-10	   
857.0	4.24E-10	   
857.2	4.21E-10	   
857.4	4.19E-10	   
857.6	4.16E-10	   
857.8	4.14E-10	   
858.0	4.12E-10	   
858.2	4.10E-10	   
858.4	4.08E-10	   
858.6	4.06E-10	   
858.8	4.04E-10	   
859.0	4.02E-10	   
859.2	4.00E-10	   
859.4	3.99E-10	   
859.6	3.97E-10	   
859.8	3.96E-10	   
860.0	3.94E-10	   
860.2	3.93E-10	   
860.4	3.91E-10	   
860.6	3.89E-10	   
860.8	3.88E-10	   
861.0	3.86E-10	   
861.2	3.85E-10	   
861.4	3.83E-10	   
861.6	3.82E-10	   
861.8	3.81E-10	   
862.0	3.80E-10	   
862.2	3.79E-10	   
862.4	3.78E-10	   
862.6	3.77E-10	   
862.8	3.76E-10	   
863.0	3.75E-10	   
863.2	3.75E-10	   
863.4	3.74E-10	   
863.6	3.74E-10	   
863.8	3.73E-10	   
864.0	3.73E-10	   
864.2	3.73E-10	   
864.4	3.73E-10	   
864.6	3.73E-10	   
864.8	3.73E-10	   
865.0	3.73E-10	   
865.2	3.73E-10	   
865.4	3.74E-10	   
865.6	3.74E-10	   
865.8	3.75E-10	   
866.0	3.76E-10	   
866.2	3.77E-10	   
866.4	3.78E-10	   
866.6	3.79E-10	   
866.8	3.80E-10	   
867.0	3.81E-10	   
867.2	3.83E-10	   
867.4	3.85E-10	   
867.6	3.87E-10	   
867.8	3.89E-10	   
868.0	3.91E-10	   
868.2	3.93E-10	   
868.4	3.96E-10	   
868.6	3.98E-10	   
868.8	4.01E-10	   
869.0	4.04E-10	   
869.2	4.08E-10	   
869.4	4.11E-10	   
869.6	4.15E-10	   
869.8	4.19E-10	   
870.0	4.23E-10	   
870.2	4.27E-10	   
870.4	4.31E-10	   
870.6	4.36E-10	   
870.8	4.41E-10	   
871.0	4.46E-10	   
871.2	4.52E-10	   
871.4	4.58E-10	   
871.6	4.64E-10	   
871.8	4.70E-10	   
872.0	4.77E-10	   
872.2	4.84E-10	   
872.4	4.91E-10	   
872.6	4.99E-10	   
872.8	5.06E-10	   
873.0	5.15E-10	   
873.2	5.23E-10	   
873.4	5.32E-10	   
873.6	5.42E-10	   
873.8	5.52E-10	   
874.0	5.62E-10	   
874.2	5.72E-10	   
874.4	5.83E-10	   
874.6	5.95E-10	   
874.8	6.07E-10	   
875.0	6.20E-10	   
875.2	6.33E-10	   
875.4	6.46E-10	   
875.6	6.60E-10	   
875.8	6.75E-10	   
876.0	6.90E-10	   
876.2	7.06E-10	   
876.4	7.22E-10	   
876.6	7.40E-10	   
876.8	7.57E-10	   
877.0	7.76E-10	   
877.2	7.95E-10	   
877.4	8.15E-10	   
877.6	8.36E-10	   
877.8	8.58E-10	   
878.0	8.80E-10	   
878.2	9.04E-10	   
878.4	9.28E-10	   
878.6	9.53E-10	   
878.8	9.79E-10	   
879.0	1.01E-09	   
879.2	1.03E-09	   
879.4	1.06E-09	   
879.6	1.10E-09	   
879.8	1.13E-09	   
880.0	1.16E-09	   
880.2	1.19E-09	   
880.4	1.23E-09	   
880.6	1.27E-09	   
880.8	1.31E-09	   
881.0	1.35E-09	   
881.2	1.39E-09	   
881.4	1.43E-09	   
881.6	1.48E-09	   
881.8	1.53E-09	   
882.0	1.58E-09	   
882.2	1.63E-09	   
882.4	1.68E-09	   
882.6	1.74E-09	   
882.8	1.80E-09	   
883.0	1.86E-09	   
883.2	1.92E-09	   
883.4	1.99E-09	   
883.6	2.06E-09	   
883.8	2.13E-09	   
884.0	2.21E-09	   
884.2	2.29E-09	   
884.4	2.38E-09	   
884.6	2.47E-09	   
884.8	2.56E-09	   
885.0	2.66E-09	   
885.2	2.77E-09	   
885.4	2.88E-09	   
885.6	2.99E-09	   
885.8	3.12E-09	   
886.0	3.25E-09	   
886.2	3.38E-09	   
886.4	3.53E-09	   
886.6	3.68E-09	   
886.8	3.85E-09	   
887.0	4.02E-09	   
887.2	4.21E-09	   
887.4	4.41E-09	   
887.6	4.62E-09	   
887.8	4.84E-09	   
888.0	5.09E-09	   
888.2	5.34E-09	   
888.4	5.62E-09	   
888.6	5.92E-09	   
888.8	6.24E-09	   
889.0	6.59E-09	   
889.2	6.97E-09	   
889.4	7.37E-09	   
889.6	7.81E-09	   
889.8	8.29E-09	   
890.0	8.81E-09	   
890.2	9.38E-09	   
890.4	1.00E-08	   
890.6	1.07E-08	   
890.8	1.14E-08	   
891.0	1.22E-08	   
891.2	1.31E-08	   
891.4	1.41E-08	   
891.6	1.53E-08	   
891.8	1.65E-08	   
892.0	1.79E-08	   
892.2	1.94E-08	   
892.4	2.11E-08	   
892.6	2.31E-08	   
892.8	2.53E-08	   
893.0	2.78E-08	   
893.2	3.07E-08	   
893.4	3.40E-08	   
893.6	3.78E-08	   
893.8	4.23E-08	   
894.0	4.75E-08	   
894.2	5.36E-08	   
894.4	6.09E-08	   
894.6	6.96E-08	   
894.8	8.01E-08	   
895.0	9.30E-08	   
895.2	1.09E-07	   
895.4	1.29E-07	   
895.6	1.55E-07	   
895.8	1.88E-07	   
896.0	2.33E-07	   
896.2	2.94E-07	   
896.4	3.81E-07	   
896.6	5.11E-07	   
896.8	7.17E-07	   
897.0	1.07E-06	   
897.2	1.76E-06	   
897.4	3.44E-06	   
897.6	9.51E-06	   
897.8	7.98E-05	   
898.0	5.30E-05	   
898.2	1.24E-05	   
898.4	2.29E-05	   
898.6	1.97E-04	   
898.8	1.30E-05	   
899.0	4.40E-06	   
899.2	2.34E-06	   
899.4	1.50E-06	   
899.6	1.07E-06	   
899.8	8.21E-07	   
900.0	6.56E-07	   
900.2	5.43E-07	   
900.4	4.61E-07	   
900.6	4.00E-07	   
900.8	3.52E-07	   
901.0	3.15E-07	   
901.2	2.85E-07	   
901.4	2.61E-07	   
901.6	2.41E-07	   
901.8	2.25E-07	   
902.0	2.11E-07	   
902.2	1.99E-07	   
902.4	1.89E-07	   
902.6	1.81E-07	   
902.8	1.74E-07	   
903.0	1.67E-07	   
903.2	1.62E-07	   
903.4	1.58E-07	   
903.6	1.54E-07	   
903.8	1.51E-07	   
904.0	1.49E-07	   
904.2	1.47E-07	   
904.4	1.46E-07	   
904.6	1.45E-07	   
904.8	1.44E-07	   
905.0	1.44E-07	   
905.2	1.45E-07	   
905.4	1.45E-07	   
905.6	1.46E-07	   
905.8	1.48E-07	   
906.0	1.50E-07	   
906.2	1.52E-07	   
906.4	1.54E-07	   
906.6	1.57E-07	   
906.8	1.61E-07	   
907.0	1.65E-07	   
907.2	1.69E-07	   
907.4	1.74E-07	   
907.6	1.79E-07	   
907.8	1.85E-07	   
908.0	1.91E-07	   
908.2	1.99E-07	   
908.4	2.06E-07	   
908.6	2.15E-07	   
908.8	2.25E-07	   
909.0	2.35E-07	   
909.2	2.47E-07	   
909.4	2.59E-07	   
909.6	2.73E-07	   
909.8	2.89E-07	   
910.0	3.06E-07	   
910.2	3.24E-07	   
910.4	3.45E-07	   
910.6	3.68E-07	   
910.8	3.94E-07	   
911.0	4.23E-07	   
911.2	4.55E-07	   
911.4	4.91E-07	   
911.6	5.32E-07	   
911.8	5.78E-07	   
912.0	6.31E-07	   
912.2	6.91E-07	   
912.4	7.60E-07	   
912.6	8.39E-07	   
912.8	9.31E-07	   
913.0	1.04E-06	   
913.2	1.17E-06	   
913.4	1.32E-06	   
913.6	1.50E-06	   
913.8	1.72E-06	   
914.0	1.99E-06	   
914.2	2.32E-06	   
914.4	2.74E-06	   
914.6	3.29E-06	   
914.8	4.00E-06	   
915.0	4.97E-06	   
915.2	6.32E-06	   
915.4	8.28E-06	   
915.6	1.13E-05	   
915.8	1.63E-05	   
916.0	2.52E-05	   
916.2	4.35E-05	   
916.4	8.60E-05	   
916.6	1.68E-04	   
916.8	1.67E-04	   
917.0	1.23E-04	   
917.2	1.51E-04	   
917.4	1.60E-04	   
917.6	8.57E-05	   
917.8	4.49E-05	   
918.0	2.70E-05	   
918.2	1.82E-05	   
918.4	1.31E-05	   
918.6	1.00E-05	   
918.8	7.94E-06	   
919.0	6.48E-06	   
919.2	5.41E-06	   
919.4	4.60E-06	   
919.6	3.98E-06	   
919.8	3.49E-06	   
920.0	3.09E-06	   
920.2	2.76E-06	   
920.4	2.49E-06	   
920.6	2.26E-06	   
920.8	2.07E-06	   
921.0	1.91E-06	   
921.2	1.76E-06	   
921.4	1.64E-06	   
921.6	1.53E-06	   
921.8	1.44E-06	   
922.0	1.36E-06	   
922.2	1.28E-06	   
922.4	1.22E-06	   
922.6	1.16E-06	   
922.8	1.10E-06	   
923.0	1.06E-06	   
923.2	1.01E-06	   
923.4	9.76E-07	   
923.6	9.42E-07	   
923.8	9.11E-07	   
924.0	8.82E-07	   
924.2	8.57E-07	   
924.4	8.34E-07	   
924.6	8.13E-07	   
924.8	7.95E-07	   
925.0	7.78E-07	   
925.2	7.63E-07	   
925.4	7.49E-07	   
925.6	7.38E-07	   
925.8	7.27E-07	   
926.0	7.18E-07	   
926.2	7.10E-07	   
926.4	7.04E-07	   
926.6	6.98E-07	   
926.8	6.94E-07	   
927.0	6.91E-07	   
927.2	6.89E-07	   
927.4	6.88E-07	   
927.6	6.88E-07	   
927.8	6.89E-07	   
928.0	6.91E-07	   
928.2	6.94E-07	   
928.4	6.98E-07	   
928.6	7.03E-07	   
928.8	7.09E-07	   
929.0	7.17E-07	   
929.2	7.25E-07	   
929.4	7.35E-07	   
929.6	7.46E-07	   
929.8	7.58E-07	   
930.0	7.71E-07	   
930.2	7.86E-07	   
930.4	8.02E-07	   
930.6	8.20E-07	   
930.8	8.39E-07	   
931.0	8.60E-07	   
931.2	8.83E-07	   
931.4	9.08E-07	   
931.6	9.35E-07	   
931.8	9.64E-07	   
932.0	9.96E-07	   
932.2	1.03E-06	   
932.4	1.07E-06	   
932.6	1.11E-06	   
932.8	1.15E-06	   
933.0	1.20E-06	   
933.2	1.25E-06	   
933.4	1.31E-06	   
933.6	1.37E-06	   
933.8	1.43E-06	   
934.0	1.51E-06	   
934.2	1.58E-06	   
934.4	1.67E-06	   
934.6	1.76E-06	   
934.8	1.87E-06	   
935.0	1.98E-06	   
935.2	2.11E-06	   
935.4	2.24E-06	   
935.6	2.40E-06	   
935.8	2.57E-06	   
936.0	2.76E-06	   
936.2	2.97E-06	   
936.4	3.20E-06	   
936.6	3.47E-06	   
936.8	3.76E-06	   
937.0	4.10E-06	   
937.2	4.48E-06	   
937.4	4.91E-06	   
937.6	5.41E-06	   
937.8	5.99E-06	   
938.0	6.65E-06	   
938.2	7.42E-06	   
938.4	8.32E-06	   
938.6	9.38E-06	   
938.8	1.06E-05	   
939.0	1.21E-05	   
939.2	1.39E-05	   
939.4	1.61E-05	   
939.6	1.87E-05	   
939.8	2.19E-05	   
940.0	2.57E-05	   
940.2	3.03E-05	   
940.4	3.58E-05	   
940.6	4.20E-05	   
940.8	4.88E-05	   
941.0	5.55E-05	   
941.2	6.15E-05	   
941.4	6.61E-05	   
941.6	6.85E-05	   
941.8	6.87E-05	   
942.0	6.67E-05	   
942.2	6.25E-05	   
942.4	5.69E-05	   
942.6	5.06E-05	   
942.8	4.43E-05	   
943.0	3.84E-05	   
943.2	3.32E-05	   
943.4	2.87E-05	   
943.6	2.50E-05	   
943.8	2.18E-05	   
944.0	1.92E-05	   
944.2	1.70E-05	   
944.4	1.51E-05	   
944.6	1.36E-05	   
944.8	1.22E-05	   
945.0	1.11E-05	   
945.2	1.01E-05	   
945.4	9.24E-06	   
945.6	8.49E-06	   
945.8	7.84E-06	   
946.0	7.27E-06	   
946.2	6.76E-06	   
946.4	6.31E-06	   
946.6	5.91E-06	   
946.8	5.55E-06	   
947.0	5.23E-06	   
947.2	4.94E-06	   
947.4	4.68E-06	   
947.6	4.44E-06	   
947.8	4.23E-06	   
948.0	4.03E-06	   
948.2	3.85E-06	   
948.4	3.69E-06	   
948.6	3.54E-06	   
948.8	3.41E-06	   
949.0	3.28E-06	   
949.2	3.17E-06	   
949.4	3.06E-06	   
949.6	2.97E-06	   
949.8	2.88E-06	   
950.0	2.80E-06	   
950.2	2.73E-06	   
950.4	2.66E-06	   
950.6	2.60E-06	   
950.8	2.54E-06	   
951.0	2.49E-06	   
951.2	2.44E-06	   
951.4	2.40E-06	   
951.6	2.36E-06	   
951.8	2.33E-06	   
952.0	2.30E-06	   
952.2	2.27E-06	   
952.4	2.25E-06	   
952.6	2.23E-06	   
952.8	2.21E-06	   
953.0	2.20E-06	   
953.2	2.19E-06	   
953.4	2.18E-06	   
953.6	2.18E-06	   
953.8	2.18E-06	   
954.0	2.18E-06	   
954.2	2.19E-06	   
954.4	2.20E-06	   
954.6	2.21E-06	   
954.8	2.22E-06	   
955.0	2.24E-06	   
955.2	2.26E-06	   
955.4	2.29E-06	   
955.6	2.32E-06	   
955.8	2.35E-06	   
956.0	2.39E-06	   
956.2	2.44E-06	   
956.4	2.48E-06	   
956.6	2.53E-06	   
956.8	2.59E-06	   
957.0	2.66E-06	   
957.2	2.72E-06	   
957.4	2.80E-06	   
957.6	2.88E-06	   
957.8	2.97E-06	   
958.0	3.07E-06	   
958.2	3.18E-06	   
958.4	3.30E-06	   
958.6	3.43E-06	   
958.8	3.57E-06	   
959.0	3.72E-06	   
959.2	3.89E-06	   
959.4	4.08E-06	   
959.6	4.29E-06	   
959.8	4.51E-06	   
960.0	4.76E-06	   
960.2	5.04E-06	   
960.4	5.35E-06	   
960.6	5.69E-06	   
960.8	6.07E-06	   
961.0	6.49E-06	   
961.2	6.97E-06	   
961.4	7.50E-06	   
961.6	8.11E-06	   
961.8	8.79E-06	   
962.0	9.57E-06	   
962.2	1.05E-05	   
962.4	1.15E-05	   
962.6	1.27E-05	   
962.8	1.41E-05	   
963.0	1.57E-05	   
963.2	1.76E-05	   
963.4	1.99E-05	   
963.6	2.26E-05	   
963.8	2.59E-05	   
964.0	3.00E-05	   
964.2	3.49E-05	   
964.4	4.11E-05	   
964.6	4.90E-05	   
964.8	5.89E-05	   
965.0	7.17E-05	   
965.2	8.81E-05	   
965.4	1.09E-04	   
965.6	1.36E-04	   
965.8	1.67E-04	   
966.0	2.01E-04	   
966.2	2.33E-04	   
966.4	2.57E-04	   
966.6	2.66E-04	   
966.8	2.61E-04	   
967.0	2.42E-04	   
967.2	2.14E-04	   
967.4	1.82E-04	   
967.6	1.53E-04	   
967.8	1.28E-04	   
968.0	1.07E-04	   
968.2	9.05E-05	   
968.4	7.74E-05	   
968.6	6.70E-05	   
968.8	5.86E-05	   
969.0	5.17E-05	   
969.2	4.62E-05	   
969.4	4.15E-05	   
969.6	3.77E-05	   
969.8	3.44E-05	   
970.0	3.16E-05	   
970.2	2.93E-05	   
970.4	2.73E-05	   
970.6	2.55E-05	   
970.8	2.40E-05	   
971.0	2.26E-05	   
971.2	2.14E-05	   
971.4	2.04E-05	   
971.6	1.95E-05	   
971.8	1.87E-05	   
972.0	1.79E-05	   
972.2	1.73E-05	   
972.4	1.67E-05	   
972.6	1.62E-05	   
972.8	1.57E-05	   
973.0	1.53E-05	   
973.2	1.49E-05	   
973.4	1.46E-05	   
973.6	1.43E-05	   
973.8	1.40E-05	   
974.0	1.38E-05	   
974.2	1.35E-05	   
974.4	1.33E-05	   
974.6	1.32E-05	   
974.8	1.30E-05	   
975.0	1.28E-05	   
975.2	1.27E-05	   
975.4	1.26E-05	   
975.6	1.25E-05	   
975.8	1.24E-05	   
976.0	1.23E-05	   
976.2	1.22E-05	   
976.4	1.21E-05	   
976.6	1.21E-05	   
976.8	1.20E-05	   
977.0	1.19E-05	   
977.2	1.19E-05	   
977.4	1.18E-05	   
977.6	1.18E-05	   
977.8	1.17E-05	   
978.0	1.17E-05	   
978.2	1.16E-05	   
978.4	1.16E-05	   
978.6	1.15E-05	   
978.8	1.15E-05	   
979.0	1.14E-05	   
979.2	1.14E-05	   
979.4	1.13E-05	   
979.6	1.13E-05	   
979.8	1.12E-05	   
980.0	1.11E-05	   
980.2	1.11E-05	   
980.4	1.10E-05	   
980.6	1.10E-05	   
980.8	1.09E-05	   
981.0	1.09E-05	   
981.2	1.08E-05	   
981.4	1.08E-05	   
981.6	1.07E-05	   
981.8	1.07E-05	   
982.0	1.06E-05	   
982.2	1.05E-05	   
982.4	1.05E-05	   
982.6	1.05E-05	   
982.8	1.04E-05	   
983.0	1.04E-05	   
983.2	1.03E-05	   
983.4	1.03E-05	   
983.6	1.03E-05	   
983.8	1.03E-05	   
984.0	1.02E-05	   
984.2	1.02E-05	   
984.4	1.02E-05	   
984.6	1.02E-05	   
984.8	1.02E-05	   
985.0	1.02E-05	   
985.2	1.02E-05	   
985.4	1.03E-05	   
985.6	1.03E-05	   
985.8	1.03E-05	   
986.0	1.04E-05	   
986.2	1.04E-05	   
986.4	1.05E-05	   
986.6	1.06E-05	   
986.8	1.06E-05	   
987.0	1.07E-05	   
987.2	1.08E-05	   
987.4	1.09E-05	   
987.6	1.10E-05	   
987.8	1.12E-05	   
988.0	1.13E-05	   
988.2	1.15E-05	   
988.4	1.17E-05	   
988.6	1.18E-05	   
988.8	1.20E-05	   
989.0	1.23E-05	   
989.2	1.25E-05	   
989.4	1.27E-05	   
989.6	1.30E-05	   
989.8	1.33E-05	   
990.0	1.36E-05	   
990.2	1.40E-05	   
990.4	1.43E-05	   
990.6	1.47E-05	   
990.8	1.51E-05	   
991.0	1.56E-05	   
991.2	1.60E-05	   
991.4	1.66E-05	   
991.6	1.71E-05	   
991.8	1.77E-05	   
992.0	1.83E-05	   
992.2	1.90E-05	   
992.4	1.98E-05	   
992.6	2.06E-05	   
992.8	2.14E-05	   
993.0	2.23E-05	   
993.2	2.33E-05	   
993.4	2.44E-05	   
993.6	2.56E-05	   
993.8	2.68E-05	   
994.0	2.82E-05	   
994.2	2.97E-05	   
994.4	3.13E-05	   
994.6	3.31E-05	   
994.8	3.50E-05	   
995.0	3.71E-05	   
995.2	3.94E-05	   
995.4	4.19E-05	   
